image_id,subpar picture,average picture,great picture
97736,4.583298414945602,11.673162877559662,83.74354243278503
870063,15.846389532089233,28.457561135292053,55.69605231285095
585112,0.4647472407668829,5.172325670719147,94.36292052268982
674444,2.172517031431198,12.20228374004364,85.62520742416382
136790,5.223440006375313,36.42810881137848,58.34845304489136
864904,2.8036214411258698,28.183940052986145,69.01244521141052
736525,4.996044188737869,47.91280925273895,47.091153264045715
567295,20.333097875118256,30.256786942481995,49.41011369228363
597779,22.55856841802597,28.094035387039185,49.3474006652832
909227,9.686045348644257,41.593918204307556,48.72003495693207
119621,13.703957200050354,57.761549949645996,28.53449285030365
63987,8.047264069318771,30.16091287136078,61.79181933403015
701553,5.4879941046237946,36.08388900756836,58.42811465263367
922186,7.043085992336273,2.1483270451426506,90.8085823059082
5400,4.406312108039856,53.8133442401886,41.78033769130707
878276,1.530717872083187,11.03532537817955,87.43395805358887
442614,2.719077281653881,25.777623057365417,71.50330543518066
22680,2.09795031696558,18.924079835414886,78.97797226905823
308667,1.9671153277158737,22.252032160758972,75.78085660934448
193173,9.22926738858223,84.63943600654602,6.1312951147556305
605656,5.545869842171669,24.291282892227173,70.16285061836243
205233,17.366531491279602,42.455652356147766,40.177807211875916
470603,24.79720711708069,52.619290351867676,22.583498060703278
768167,25.92465579509735,29.517856240272522,44.55749690532684
728972,5.690542608499527,23.95181953907013,70.3576385974884
627560,1.5932636335492134,6.9442786276340485,91.46246314048767
827014,2.0763546228408813,34.079763293266296,63.84388208389282
412030,27.032023668289185,23.55082929134369,49.417153000831604
551774,2.364492230117321,16.877850890159607,80.7576596736908
574234,2.481241710484028,22.550901770591736,74.96786117553711
360164,20.361323654651642,47.9338139295578,31.704866886138916
421097,10.751688480377197,31.463482975959778,57.784831523895264
449818,7.858815044164658,40.41024148464203,51.73094868659973
24522,8.893001824617386,46.73137068748474,44.375625252723694
843836,0.6496817339211702,20.722247660160065,78.62806916236877
648727,19.180123507976532,54.05363440513611,26.766249537467957
120238,18.754003942012787,45.148661732673645,36.09733581542969
86378,3.389498218894005,24.313649535179138,72.29685187339783
723155,3.3485226333141327,24.04075711965561,72.61071801185608
1038,18.366992473602295,24.834996461868286,56.7980170249939
74071,20.36263644695282,26.461660861968994,53.17569971084595
150515,1.5471789985895157,13.027963042259216,85.42485237121582
480536,3.001784160733223,56.19755983352661,40.800657868385315
316610,1.8395721912384033,38.68568241596222,59.474754333496094
719082,9.668179601430893,13.120701909065247,77.2111177444458
482678,12.008658796548843,32.922354340553284,55.06898760795593
665982,6.9335006177425385,15.466313064098358,77.60018706321716
465178,7.8863345086574554,15.21221250295639,76.90145373344421
66934,17.617526650428772,47.98659682273865,34.39588248729706
70832,27.831721305847168,53.49520444869995,18.673075735569
28451,4.033368080854416,45.061928033828735,50.90470910072327
27770,2.4960683658719063,28.87423038482666,68.62971186637878
423227,1.896960660815239,17.069505155086517,81.03352785110474
926840,21.27986252307892,56.932443380355835,21.787700057029724
316814,7.533120363950729,27.90631353855133,64.56056833267212
698805,9.938046336174011,44.838929176330566,45.22302448749542
393161,7.035752385854721,34.92930829524994,58.03494453430176
906167,11.555823683738708,20.579080283641815,67.8650975227356
151763,6.479636579751968,17.15218424797058,76.36818289756775
728379,11.072338372468948,4.956788942217827,83.97087454795837
942362,7.588835805654526,25.188153982162476,67.2230064868927
594819,0.7250756490975618,5.282929539680481,93.99199485778809
12620,3.0119329690933228,14.937455952167511,82.05061554908752
654490,5.536222830414772,44.51402127742767,49.949756264686584
109165,1.1258279904723167,6.039266660809517,92.83490777015686
669252,7.529514282941818,25.05621910095215,67.41426587104797
167916,2.6450959965586662,30.92726767063141,66.42763614654541
420008,6.512724608182907,28.949597477912903,64.53768014907837
861659,9.223511070013046,13.262540102005005,77.51395106315613
437502,27.121460437774658,24.396896362304688,48.48164916038513
900124,8.563441783189774,16.722045838832855,74.71450567245483
714092,25.302699208259583,51.067835092544556,23.629465699195862
166591,5.705958232283592,32.53807723522186,61.755961179733276
46365,12.074460089206696,46.51855230331421,41.40698313713074
158905,14.09420371055603,55.1696240901947,30.736172199249268
177983,2.059883065521717,16.411836445331573,81.52828812599182
265403,2.7228254824876785,18.961067497730255,78.31610441207886
813291,0.7016013842076063,5.927436798810959,93.37096214294434
386826,2.6481593027710915,41.5579229593277,55.793917179107666
239501,1.9370069727301598,11.456577479839325,86.60642504692078
6294,6.510713696479797,40.21853804588318,53.270745277404785
605231,3.5537317395210266,28.016263246536255,68.43001246452332
170158,1.7781438305974007,1.8815847113728523,96.34026288986206
802059,7.842414826154709,9.844081103801727,82.31350779533386
674702,0.10477097239345312,6.754015386104584,93.14121603965759
43692,15.964049100875854,29.44336235523224,54.592591524124146
35806,9.296656399965286,51.79318189620972,38.91015946865082
633628,1.9279282540082932,14.514601230621338,83.5574746131897
365468,4.024907946586609,45.462122559547424,50.51296353340149
202325,5.860104039311409,24.22717660665512,69.91271376609802
43848,3.645583614706993,41.73343479633331,54.620981216430664
173496,9.606296569108963,11.796806752681732,78.59690189361572
447804,12.121077626943588,22.361615300178528,65.51730036735535
653005,35.1659893989563,40.27988314628601,24.55412745475769
878439,6.757888942956924,20.94571739435196,72.29639887809753
109832,7.152869552373886,40.94353914260864,51.90359354019165
115911,8.80722925066948,48.36018979549408,42.83258020877838
75751,10.882125049829483,28.16144824028015,60.95642447471619
644212,8.296748250722885,29.399436712265015,62.30381727218628
949045,6.3500553369522095,33.399078249931335,60.250866413116455
532938,1.0999507270753384,6.9358378648757935,91.96421504020691
658418,3.6434900015592575,13.05137425661087,83.3051323890686
841597,6.037388741970062,23.880338668823242,70.08227109909058
66986,2.318994700908661,24.446432292461395,73.23456406593323
729293,3.795407712459564,33.31921100616455,62.885379791259766
777378,7.29605033993721,41.39837622642517,51.3055682182312
402227,5.239994823932648,44.76684629917145,49.993157386779785
862131,11.229536682367325,32.84818232059479,55.92227578163147
682738,4.116488993167877,30.028846859931946,65.85465669631958
573386,5.418697744607925,37.3416543006897,57.239651679992676
7702,25.433027744293213,39.658236503601074,34.90873575210571
943856,7.930955290794373,22.15142250061035,69.91761922836304
734483,3.001491166651249,45.713117718696594,51.28539800643921
822203,6.471465528011322,31.450575590133667,62.077951431274414
256301,39.19717073440552,47.818440198898315,12.984393537044525
669748,9.980885684490204,33.2796186208725,56.73949718475342
144201,2.582819014787674,12.251260876655579,85.16591787338257
298962,21.240782737731934,52.61276960372925,26.14644765853882
327776,3.165958821773529,12.139416486024857,84.69463586807251
669840,11.460544914007187,46.194541454315186,42.344918847084045
7270,14.275366067886353,52.455395460128784,33.2692414522171
56659,11.071640253067017,23.646432161331177,65.28192162513733
161031,29.273763298988342,35.87189018726349,34.85434353351593
696485,3.38125117123127,29.69948649406433,66.91925525665283
702007,3.912772238254547,46.32667601108551,49.76055324077606
727207,1.6514863818883896,13.859649002552032,84.4888687133789
903676,12.975931167602539,43.26750040054321,43.75657141208649
148759,6.954240798950195,19.422613084316254,73.62314462661743
275921,4.40705269575119,14.091114699840546,81.5018355846405
386670,2.805580757558346,18.602608144283295,78.59180569648743
643459,47.65714704990387,40.939489006996155,11.403363198041916
789907,2.577454596757889,10.122497379779816,87.300044298172
705258,1.6855211928486824,14.329935610294342,83.9845359325409
8248,38.48289251327515,37.929001450538635,23.58810156583786
175058,3.3817067742347717,42.636021971702576,53.98226976394653
321900,0.8727698586881161,8.938390761613846,90.1888370513916
666947,3.1605564057826996,14.785405993461609,82.05404281616211
162987,17.57042407989502,23.95530641078949,58.47426652908325
358756,17.12964028120041,19.12214607000351,63.74821066856384
62999,4.801936447620392,48.5946923494339,46.60336673259735
349595,4.759763553738594,48.75076115131378,46.489474177360535
329013,10.26141569018364,24.343740940093994,65.39484858512878
205985,0.7030591368675232,4.130677506327629,95.16627192497253
756840,17.029373347759247,42.114996910095215,40.85563123226166
365944,5.343355983495712,20.6780344247818,73.97860884666443
235833,5.383416265249252,15.924257040023804,78.69232296943665
37771,10.770195722579956,25.484895706176758,63.744908571243286
444952,4.77508045732975,21.002161502838135,74.2227554321289
617013,2.158255875110626,33.43672752380371,64.40501809120178
759750,5.666954070329666,22.0198854804039,72.31315970420837
922579,6.529954820871353,24.43084716796875,69.0392017364502
778426,23.220279812812805,55.121999979019165,21.65771871805191
579724,0.6029815878719091,11.363168060779572,88.03385496139526
399801,12.921662628650665,50.58644413948059,36.4918977022171
65560,23.708799481391907,46.427011489868164,29.864192008972168
271362,0.40778261609375477,14.931362867355347,84.66085195541382
766731,0.26797240134328604,6.383674591779709,93.34835410118103
339890,1.5350841917097569,25.661149621009827,72.80375957489014
852702,1.8989462405443192,9.167028218507767,88.93402814865112
3065,2.285546623170376,20.008917152881622,77.70554423332214
214804,2.807821147143841,22.236333787441254,74.95585680007935
796188,6.710142642259598,27.98202931880951,65.30782580375671
314264,15.668874979019165,55.82267642021179,28.508442640304565
506190,3.875667229294777,54.16885018348694,41.955479979515076
847900,2.768750861287117,34.042659401893616,63.18858861923218
262067,10.261296480894089,36.530062556266785,53.208643198013306
776735,22.344037890434265,36.57402694225311,41.081929206848145
189945,18.20947229862213,57.72737264633179,24.0631565451622
335671,14.321449398994446,49.79132115840912,35.88722348213196
48308,25.893831253051758,39.28146958351135,34.82469320297241
56077,2.6567649096250534,17.213480174541473,80.12974858283997
946393,5.009286478161812,28.67674231529236,66.31396412849426
646265,9.291979670524597,43.624645471572876,47.083377838134766
378857,8.302196115255356,36.49251163005829,55.20529747009277
956794,1.400633528828621,34.24817621707916,64.35118913650513
272221,2.011285349726677,21.750716865062714,76.23800039291382
776418,32.12895393371582,48.46411943435669,19.40692961215973
922824,2.305923216044903,25.56142807006836,72.13264107704163
706944,57.826077938079834,26.526063680648804,15.647855401039124
103762,6.9798581302165985,28.30967605113983,64.71046805381775
846176,2.95354463160038,37.80309557914734,59.24335718154907
29175,2.251570485532284,42.628175020217896,55.120259523391724
308917,1.8907854333519936,10.52858978509903,87.58062720298767
73671,5.32948225736618,21.154552698135376,73.51596355438232
598217,5.896070972084999,32.80814290046692,61.29578948020935
334641,4.5544203370809555,68.00880432128906,27.436771988868713
655890,20.555441081523895,60.79159379005432,18.65296959877014
716423,8.101065456867218,16.36316627264023,75.53576827049255
799268,2.1807555109262466,12.199034541845322,85.62020659446716
920852,7.197496294975281,30.324852466583252,62.47764825820923
650451,19.223643839359283,35.84756553173065,44.92879807949066
913058,11.525490134954453,29.398828744888306,59.07568335533142
1736,8.101635426282883,38.858965039253235,53.03940176963806
732779,4.859178885817528,21.21034413576126,73.93048405647278
551239,13.058114051818848,16.74017310142517,70.20171284675598
711093,2.826937660574913,22.514349222183228,74.65870976448059
747554,1.7038563266396523,20.580998063087463,77.71514654159546
267680,3.9645589888095856,15.737421810626984,80.29801845550537
241701,0.5383373238146305,12.410344183444977,87.05132007598877
91058,18.008315563201904,24.988625943660736,57.00305700302124
654277,14.720557630062103,47.67950475215912,37.59993612766266
678394,10.740476846694946,27.753400802612305,61.50611639022827
35947,7.07034096121788,18.0845245718956,74.84512329101562
272601,13.657617568969727,41.12347364425659,45.21891474723816
663789,1.0663153603672981,12.82975822687149,86.10392808914185
420129,7.093527913093567,25.680390000343323,67.22608208656311
212040,1.2702025473117828,29.429984092712402,69.29980516433716
756278,0.5141239613294601,5.635983869433403,93.8498854637146
97622,6.118692457675934,19.59131956100464,74.28998947143555
777175,3.7705041468143463,26.10742151737213,70.12207508087158
836982,31.59966766834259,21.13170027732849,47.268638014793396
136707,3.080461546778679,40.75886607170105,56.16067051887512
186020,12.884703278541565,57.95045495033264,29.164841771125793
98247,10.383427143096924,31.29742443561554,58.3191454410553
48968,21.852926909923553,27.228742837905884,50.91832876205444
140492,10.89424043893814,30.029571056365967,59.07618999481201
313252,10.767857730388641,64.23582434654236,24.99632090330124
375362,4.103385657072067,15.541170537471771,80.35544753074646
543898,2.290101535618305,26.33826434612274,71.37163281440735
289818,8.467704057693481,43.86575520038605,47.666531801223755
653117,2.7094678953289986,37.15837001800537,60.13215780258179
101677,7.395778596401215,25.579428672790527,67.02478528022766
381952,4.478216171264648,68.84636878967285,26.675409078598022
83857,5.60341440141201,52.557772397994995,41.83881878852844
874359,34.493061900138855,41.55058562755585,23.95634949207306
475289,1.558511145412922,15.558922290802002,82.88257122039795
799760,6.7717984318733215,50.872111320495605,42.356085777282715
700634,4.156311601400375,13.697260618209839,82.14642405509949
310854,2.945197932422161,18.162575364112854,78.89222502708435
46544,3.250465542078018,37.84232437610626,58.90721082687378
296019,14.131566882133484,48.86312782764435,37.00530529022217
434766,16.499558091163635,41.86154901981354,41.638898849487305
291453,8.901754021644592,42.596635222435,48.50161373615265
261963,2.319382131099701,13.19829374551773,84.48233008384705
536037,7.1171097457408905,34.59538817405701,58.287513256073
111864,35.07851958274841,54.186612367630005,10.734870284795761
919907,1.6993669793009758,16.13926738500595,82.16136693954468
447497,5.802570283412933,34.297895431518555,59.89953279495239
906479,4.422901943325996,21.256205439567566,74.32090044021606
94390,6.307803094387054,35.40356755256653,58.28862190246582
83648,9.197397530078888,24.042606353759766,66.75999164581299
326401,21.17348313331604,31.898552179336548,46.92796170711517
779836,8.182903379201889,37.13567852973938,54.68142032623291
559214,11.357921361923218,65.9517765045166,22.69030511379242
2236,10.3522427380085,55.80710768699646,33.84065330028534
148567,1.8448559567332268,20.854149758815765,77.30100154876709
461727,6.061900034546852,21.024952828884125,72.91314005851746
488047,1.6512023285031319,5.475218966603279,92.87358522415161
268173,0.845914613455534,8.033748716115952,91.12033247947693
346986,27.05264687538147,31.469067931175232,41.47828817367554
408915,3.5180259495973587,11.38819083571434,85.09378433227539
241922,0.48076389357447624,10.172033309936523,89.34720158576965
857667,2.3934029042720795,16.72845482826233,80.8781385421753
105498,13.876348733901978,33.366069197654724,52.75758504867554
556808,10.082538425922394,52.883970737457275,37.03349530696869
633121,3.407171368598938,23.510491847991943,73.08233976364136
811375,2.628939226269722,80.51043152809143,16.86062067747116
113624,1.7569061368703842,9.577788412570953,88.66530060768127
655494,9.605290740728378,70.68371772766113,19.710996747016907
633603,18.687070906162262,43.08973848819733,38.22318911552429
272673,11.169536411762238,48.1739342212677,40.65652787685394
51569,16.628529131412506,47.040826082229614,36.33064925670624
637470,20.90822011232376,41.751110553741455,37.34067380428314
456469,7.054907828569412,31.32132887840271,61.62376403808594
416911,13.840383291244507,23.963212966918945,62.19640374183655
316893,3.726685419678688,47.122955322265625,49.15035367012024
509222,4.370592534542084,9.705354273319244,85.92405319213867
543517,16.193239390850067,39.293041825294495,44.513726234436035
648534,6.164640188217163,35.55600643157959,58.27934741973877
558595,10.290662944316864,21.204061806201935,68.5052752494812
328458,21.042068302631378,40.12957513332367,38.82835507392883
776399,31.915953755378723,42.81404912471771,25.270000100135803
147595,1.8024198710918427,26.719161868095398,71.47841453552246
41452,13.659219443798065,21.148067712783813,65.192711353302
44467,5.033339932560921,22.4944069981575,72.47225642204285
935371,8.002812415361404,30.391433835029602,61.605751514434814
917407,9.730926901102066,24.601255357265472,65.66781997680664
793051,8.731058984994888,16.4919912815094,74.77695345878601
11034,2.4611691012978554,23.48160594701767,74.05722141265869
212674,5.088866129517555,32.09392726421356,62.81720995903015
766237,5.56948147714138,47.6019948720932,46.82852029800415
149086,17.44798719882965,53.787779808044434,28.764232993125916
255972,4.6827033162117,33.25003385543823,62.06725239753723
525075,4.266368970274925,20.590806007385254,75.14283061027527
316049,1.8091101199388504,40.605273842811584,57.585614919662476
439203,0.648651085793972,7.167615741491318,92.18373894691467
650324,10.91134026646614,40.56205153465271,48.52660596370697
163332,0.7966582663357258,25.991618633270264,73.21172952651978
34222,7.161761075258255,32.611751556396484,60.22648811340332
164182,8.448249846696854,35.72987914085388,55.821871757507324
803475,1.022132020443678,15.947170555591583,83.03070068359375
905981,1.0438349097967148,12.693007290363312,86.26315593719482
477796,2.4585792794823647,38.448965549468994,59.092456102371216
668804,2.2715209051966667,6.863003969192505,90.86547493934631
726763,10.861057788133621,49.86005425453186,39.27888572216034
723615,1.2987224385142326,5.432254076004028,93.26902627944946
324584,8.141763508319855,17.198874056339264,74.65935945510864
308700,5.419598147273064,30.88696300983429,63.69343400001526
799191,5.959954112768173,23.791688680648804,70.24836540222168
929646,0.9924720972776413,17.220070958137512,81.7874550819397
325177,6.978056579828262,26.941382884979248,66.08055830001831
168003,0.9729055687785149,16.22401773929596,82.80307650566101
624303,1.9628031179308891,22.065535187721252,75.97165703773499
486431,6.856013089418411,64.67973589897156,28.46425473690033
31144,9.434770792722702,29.016387462615967,61.54884099960327
759272,2.0764535292983055,14.966128766536713,82.95741081237793
770185,16.97976589202881,24.047191441059113,58.9730441570282
13097,5.383860692381859,14.650239050388336,79.96589541435242
21098,27.603143453598022,34.659695625305176,37.73715794086456
953633,1.21919522061944,44.214606285095215,54.56620454788208
22087,1.8733080476522446,39.30942118167877,58.817267417907715
625805,20.0069397687912,25.286558270454407,54.70649600028992
678650,8.440779894590378,42.83631145954132,48.72291088104248
743522,0.8847301825881004,15.156908333301544,83.95835757255554
524089,4.07755933701992,16.399061679840088,79.52337861061096
263505,13.616946339607239,53.21715474128723,33.16590487957001
770313,2.2511888295412064,19.689756631851196,78.05904746055603
743299,6.527472287416458,40.021249651908875,53.451281785964966
445171,5.153193697333336,19.09603625535965,75.75076818466187
275687,5.75612336397171,31.854015588760376,62.38986253738403
678425,3.1977578997612,36.203861236572266,60.598379373550415
92083,6.516331434249878,34.380942583084106,59.10273194313049
324196,16.337977349758148,46.32204473018646,37.33998239040375
711210,4.5907411724328995,39.619699120521545,55.789560079574585
674344,1.225830428302288,29.733160138130188,69.04100775718689
403808,5.624113604426384,28.101161122322083,66.2747323513031
859579,0.40394095703959465,6.431747227907181,93.16431283950806
59110,10.436379164457321,54.79641556739807,34.76720154285431
921846,5.108268931508064,43.19898188114166,51.692748069763184
258263,2.6833264157176018,15.778592228889465,81.53807520866394
730681,10.678298771381378,40.60896635055542,48.712730407714844
907422,5.287530273199081,35.43705344200134,59.275418519973755
66691,23.373448848724365,66.15334153175354,10.473209619522095
279527,8.659597486257553,31.788790225982666,59.551602602005005
889279,3.1833872199058533,29.29985821247101,67.51675605773926
869342,5.220010876655579,30.996766686439514,63.78322243690491
281183,4.337292909622192,8.081521093845367,87.58118152618408
862586,20.089876651763916,22.101224958896637,57.808899879455566
948161,2.213129587471485,15.897618234157562,81.88924193382263
862442,2.838595025241375,15.63122421503067,81.53018355369568
38883,18.466544151306152,50.66455602645874,30.86889088153839
241892,1.5005145221948624,14.590086042881012,83.90939831733704
259741,5.057401582598686,15.550819039344788,79.39177751541138
67703,5.3332556039094925,18.325385451316833,76.34136080741882
16264,3.487946093082428,22.418956458568573,74.093097448349
555561,3.687730059027672,10.512501746416092,85.79976558685303
186065,2.426007017493248,11.08284518122673,86.4911437034607
456255,2.475212886929512,10.749004036188126,86.77577376365662
569336,15.019671618938446,30.329114198684692,54.65121865272522
715255,12.902064621448517,38.33828866481781,48.75963628292084
802854,6.116767600178719,27.612707018852234,66.27052426338196
325324,1.206238567829132,21.46207094192505,77.33168601989746
176528,1.9770674407482147,27.9180109500885,70.1049268245697
796458,5.645832419395447,18.810883164405823,75.54329037666321
709903,7.926702499389648,47.556495666503906,44.51681077480316
336261,6.965964287519455,46.55592143535614,46.478110551834106
778091,4.52909953892231,28.213003277778625,67.25789904594421
741730,6.74741268157959,23.25284630060196,69.99974846839905
416926,10.253847390413284,45.62738239765167,44.118767976760864
865892,1.1203627102077007,10.904698073863983,87.97493577003479
198798,2.834807150065899,22.67269641160965,74.49249625205994
63537,1.2196731753647327,20.152446627616882,78.6278784275055
66002,6.615933030843735,38.89935314655304,54.484719038009644
422950,1.7973706126213074,15.781445801258087,82.42117762565613
38904,9.860087931156158,43.7167763710022,46.42314314842224
304041,17.381832003593445,49.363186955451965,33.25497806072235
78086,14.818184077739716,36.35983169078827,48.82197976112366
459248,4.418293014168739,23.42706322669983,72.15465307235718
851240,14.561434090137482,33.66253077983856,51.77603363990784
606346,5.065469071269035,28.556853532791138,66.37768149375916
575187,2.3415572941303253,26.64317786693573,71.01527452468872
937522,3.027566708624363,11.571014672517776,85.40141582489014
116384,4.964078962802887,34.51640605926514,60.519516468048096
724441,2.849956415593624,14.338114857673645,82.81192779541016
564502,3.558165580034256,24.76380169391632,71.67803645133972
11300,7.4274130165576935,12.848357856273651,79.7242283821106
428399,3.3247046172618866,26.54547393321991,70.12982368469238
494684,3.6363814026117325,21.167106926441193,75.19650459289551
708867,1.8846703693270683,13.841724395751953,84.27361249923706
954223,15.062139928340912,42.66224503517151,42.27561950683594
802636,5.9769406914711,11.205075681209564,82.81799554824829
430469,3.1794320791959763,45.88586688041687,50.93470215797424
134910,10.541953146457672,41.68946146965027,47.76858687400818
693605,1.003793440759182,9.849609434604645,89.1465961933136
642983,27.768641710281372,33.44238996505737,38.788968324661255
208428,13.132479786872864,38.85481357574463,48.01270663738251
662137,18.153874576091766,42.90471971035004,38.94140124320984
141177,5.665692687034607,5.300654470920563,89.03365135192871
593186,4.469307512044907,60.87583303451538,34.65485870838165
72350,3.7573087960481644,10.536990314722061,85.7056975364685
42986,4.152160137891769,33.598244190216064,62.249594926834106
733537,7.470156252384186,23.665286600589752,68.8645601272583
285606,5.547623336315155,21.198703348636627,73.25367331504822
732899,7.473789155483246,22.284670174121857,70.24153470993042
365973,6.367830187082291,18.158675730228424,75.47348737716675
920400,12.55190223455429,25.866779685020447,61.58132553100586
784369,34.20661687850952,36.417824029922485,29.375562071800232
673755,3.272826597094536,23.685429990291595,73.04174900054932
228256,20.622369647026062,35.02935171127319,44.348278641700745
339370,2.230609580874443,28.148341178894043,69.62105631828308
831129,0.9029248729348183,17.894142866134644,81.20293021202087
92667,3.9123129099607468,45.72834074497223,50.35935044288635
13449,4.262380674481392,30.24604022502899,65.49158096313477
883584,12.87200152873993,51.08221173286438,36.04579269886017
224051,1.799469068646431,8.835042268037796,89.36548829078674
388579,3.606398031115532,20.265251398086548,76.12835168838501
408823,1.6069978475570679,13.562645018100739,84.8303496837616
426495,13.922791182994843,30.1344096660614,55.94279170036316
647228,18.379858136177063,47.52138555049896,34.09876227378845
50752,11.77707314491272,14.607574045658112,73.61534833908081
277998,1.7362779006361961,28.511148691177368,69.7525680065155
777943,11.473972350358963,37.96475529670715,50.56127309799194
59227,10.629958659410477,18.021123111248016,71.34891748428345
635558,2.7039023116230965,18.066108226776123,79.22999262809753
168697,2.084619551897049,39.54368233680725,58.37169885635376
89274,11.065603792667389,26.056313514709473,62.87808418273926
624408,0.24241232313215733,4.595716297626495,95.16186714172363
672815,3.1586430966854095,38.9134019613266,57.92796015739441
632646,5.887792631983757,54.50703501701355,39.605164527893066
762363,5.891694873571396,23.244574666023254,70.86372971534729
243000,8.643997460603714,52.63291597366333,38.72308433055878
755378,11.403023451566696,59.84177589416504,28.755199909210205
864051,6.270374357700348,36.35542690753937,57.37419128417969
16068,13.436569273471832,42.17479228973389,44.38863694667816
8520,4.789043962955475,36.43195927143097,58.779001235961914
629830,2.587166614830494,18.168070912361145,79.24476265907288
778300,3.6388754844665527,12.298868596553802,84.062260389328
448520,4.941361770033836,39.10935819149017,55.94927668571472
68736,7.537001371383667,39.07947242259979,53.38352918624878
251449,9.985991567373276,36.50773465633392,53.506267070770264
911699,2.1802498027682304,27.271050214767456,70.54870128631592
7944,19.658632576465607,47.54751920700073,32.79385268688202
816231,15.785908699035645,49.98232126235962,34.2317670583725
767481,5.294843390583992,13.018414378166199,81.6867470741272
677713,13.035248219966888,40.521833300590515,46.44291698932648
861350,6.543926894664764,36.84532940387726,56.610751152038574
627315,2.2171564400196075,15.120004117488861,82.662832736969
650440,18.31485480070114,30.403855443000793,51.281291246414185
158,17.65679121017456,22.289474308490753,60.05373001098633
570400,3.000692091882229,18.105293810367584,78.89401316642761
113810,8.037717640399933,25.789764523506165,66.1725103855133
949120,2.491544559597969,24.558906257152557,72.94955849647522
710265,9.041207283735275,24.904030561447144,66.05475544929504
667370,3.123551607131958,19.767150282859802,77.10928916931152
84649,3.5260528326034546,26.577654480934143,69.8962926864624
674590,26.021850109100342,38.43396604061127,35.54418385028839
552975,7.78844878077507,33.403611183166504,58.80793333053589
431917,5.498624965548515,32.58192539215088,61.91944479942322
437349,2.1069103851914406,31.745192408561707,66.14789962768555
845315,8.73868614435196,14.459274709224701,76.80204510688782
10930,9.186050295829773,47.794169187545776,43.01978051662445
926528,3.809529170393944,50.8394718170166,45.35100758075714
342339,1.797683723270893,17.3306867480278,80.87162971496582
724915,0.9384184144437313,20.863698422908783,78.19788455963135
153063,7.51451849937439,44.424182176589966,48.06130230426788
673737,1.9349133595824242,37.21998631954193,60.84510684013367
309873,3.15614752471447,10.230541229248047,86.61330938339233
698396,28.937554359436035,44.16668713092804,26.895758509635925
359829,6.307252496480942,16.82155430316925,76.87119841575623
284421,4.2500559240579605,20.701871812343597,75.04807114601135
851150,1.106792874634266,29.79503571987152,69.09817457199097
395394,2.673616260290146,61.672186851501465,35.654205083847046
460738,11.24219000339508,32.051071524620056,56.70673847198486
708752,9.041263163089752,51.06528997421265,39.89344835281372
614609,1.7460796982049942,10.187401622533798,88.06650638580322
607086,5.899392440915108,42.70087778568268,51.399725675582886
784117,0.3307582810521126,10.286704450845718,89.3825352191925
448044,29.060098528862,10.50824150443077,60.43166518211365
1664,3.443179279565811,48.07311296463013,48.48371148109436
663209,2.439832128584385,18.877355754375458,78.6828100681305
717025,1.8585050478577614,32.528144121170044,65.61335325241089
768817,5.058400332927704,22.17862904071808,72.76296615600586
852714,0.8149411529302597,8.537322282791138,90.64773917198181
742892,5.847856402397156,10.287746787071228,83.86439085006714
771106,5.485101789236069,39.50365483760834,55.011242628097534
128978,4.232150316238403,27.088049054145813,68.6798095703125
449358,5.797659605741501,33.14421474933624,61.058127880096436
384195,2.1407166495919228,22.736632823944092,75.12264847755432
729274,4.068939760327339,8.296601474285126,87.6344621181488
547901,7.642219960689545,29.40540313720703,62.95236945152283
920177,3.7453345954418182,25.877410173416138,70.37725448608398
947945,9.494709223508835,26.81439518928528,63.69089484214783
47818,4.876917228102684,45.05641162395477,50.066667795181274
768068,3.9513781666755676,20.193880796432495,75.85473656654358
78533,6.569205969572067,11.841260641813278,81.58953785896301
652934,2.322755753993988,19.784024357795715,77.8932273387909
373682,11.345089972019196,61.30571365356445,27.349191904067993
236350,10.95241978764534,26.32344961166382,62.7241313457489
769015,29.37159538269043,54.62524890899658,16.00314974784851
182830,14.726553857326508,54.64465618133545,30.62879741191864
754987,9.498623013496399,61.41870617866516,29.08267080783844
956701,19.22537386417389,35.76064109802246,45.01398801803589
287552,0.9781865403056145,11.514917016029358,87.50689625740051
519676,6.720881909132004,21.651287376880646,71.62783145904541
442663,33.41034650802612,49.61992800235748,16.969722509384155
556532,0.6634632591158152,27.57091522216797,71.7656135559082
875201,1.1260752566158772,14.212523400783539,84.66140627861023
912297,5.2304621785879135,31.41798973083496,63.351547718048096
319652,9.242323786020279,24.890293180942535,65.86738228797913
287761,4.772266373038292,38.15852701663971,57.06920623779297
782300,18.199868500232697,33.708539605140686,48.09159338474274
500245,13.08695673942566,37.64841854572296,49.2646187543869
156813,23.17439317703247,65.15256762504578,11.673037707805634
454065,6.216790527105331,19.351111352443695,74.43209886550903
661818,4.497607052326202,34.94753837585449,60.554856061935425
30784,6.55423104763031,50.38483142852783,43.06093454360962
311381,3.1078044325113297,49.69225525856018,47.19994068145752
181026,6.558055430650711,39.92203772068024,53.51990461349487
603313,1.4202073216438293,16.565605998039246,82.0141851902008
871091,10.344743728637695,32.99633264541626,56.65892958641052
633156,3.660336881875992,20.830775797367096,75.50889253616333
651807,17.382389307022095,38.69802951812744,43.9195841550827
28324,26.711153984069824,37.134453654289246,36.15439236164093
